env-id,win-rates,returns
0,1.0,3.8021076
1,1.0,3.7472706
2,0.99999994,3.8622832
3,1.0,3.7175045
4,0.96875,1.6832371
5,1.0,3.827776
6,0.99999994,3.550468
7,0.70000005,-0.19251436
8,0.75,1.5583181
9,0.65,-0.14388886
10,0.99999994,3.6806908
11,0.75,1.6933289
12,1.0,3.3837693
13,0.5,-0.6282519
14,1.0,3.687645
15,1.0,3.9649239
16,0.9868421,2.573453
17,0.5,-0.5707726
18,1.0,3.763245
19,1.0,3.6925995
20,0.975,3.2437057
21,0.9,2.0754273
22,0.9924242,3.6467998
23,0.625,-1.8407558
24,0.75,1.2198193
25,1.0,3.8860621
26,1.0,3.5692587
27,1.0,3.9535053
28,1.0,3.5297585
29,1.0,3.8078883
30,0.9,2.536824
31,1.0,3.2606351
32,1.0,3.9059613
33,0.75,1.5201874
34,1.0,3.7600508
35,0.525,-4.917051
36,1.0,3.7547889
37,0.5,-1.5569451
38,1.0,3.7919197
39,1.0,3.5518909
40,0.25,-3.5961246
41,0.8958334,2.3156466
42,1.0,3.4964104
43,0.9916667,3.5714338
44,1.0,3.65107
45,1.0,3.5466433
46,0.95,2.2011855
47,0.725,0.7181977
48,1.0,3.7470307
49,0.5,-0.5519014
50,1.0,3.8562665
51,1.0,3.8036265
52,0.9318182,2.960713
53,1.0,3.4207835
54,0.825,1.5966433
55,0.75,1.5504204
56,1.0,3.8239799
57,1.0,3.78447
58,0.9875,3.5947654
59,1.0,3.625451
60,0.47500002,-1.6558989
61,1.0,3.7300024
62,0.79729724,1.3461788
63,0.5,-0.7070793
64,1.0,3.4266968
65,0.775,-0.7154501
66,1.0,3.8420208
67,1.0,2.900728
68,0.975,2.5365849
69,1.0,3.6866183
70,1.0,3.804552
71,0.9791667,2.7509356
72,1.0,3.4758
73,0.9677419,3.362904
74,0.9868421,3.0720363
75,0.8000001,1.0004408
76,1.0,3.6846952
77,0.95,2.7640607
78,0.2,-7.0006437
79,0.675,0.16298306
80,1.0,3.6729577
81,1.0,3.5891707
82,0.95000005,1.718367
83,1.0,3.4680488
84,1.0,3.495835
85,0.96250004,3.1525774
86,0.95,2.7000237
87,0.8181819,0.09851447
88,0.5,-1.8533946
89,1.0,3.3507497
90,1.0,3.481341
91,1.0,3.943597
92,0.5,-0.57872343
93,0.5,-1.2842731
94,1.0,3.711637
95,1.0,3.851929
96,1.0,3.8525364
97,0.859375,2.1348972
98,1.0,3.3929214
99,1.0,3.701848
100,1.0,3.8101344
101,0.9583334,2.8209038
102,1.0,3.6968749
103,1.0,3.773067
104,1.0,3.947518
105,0.983871,3.2401
106,1.0,2.9818377
107,1.0,3.4183755
108,0.55,-2.2531233
109,1.0,2.814642
110,0.925,1.8121519
111,1.0,3.5386062
112,0.93999994,2.9369633
113,0.75,1.5798557
114,1.0,2.934324
115,1.0,3.8444548
116,0.9473684,3.0164783
117,0.9875,3.6060243
118,1.0,3.5933332
119,0.725,1.0219681
120,0.98333335,3.533021
121,1.0,3.4027338
122,1.0,3.8274708
123,0.8,-0.31279302
