env-id,win-rates,returns
0,1.0,3.7980974
1,1.0,3.7847998
2,1.0,3.869348
3,1.0,3.7455015
4,1.0,2.4414816
5,1.0,3.8425162
6,1.0,3.6431906
7,0.8653847,1.282783
8,0.75,1.5410914
9,0.95,1.8181119
10,1.0,3.6191485
11,0.75,0.89096606
12,0.9791667,3.1058288
13,0.5,-0.5685501
14,1.0,3.724069
15,1.0,3.9776428
16,1.0,2.9387627
17,0.5,-0.55980086
18,1.0,3.7643523
19,1.0,3.7117863
20,1.0,3.708639
21,0.75,1.4443954
22,0.75,1.5178411
23,0.45,-1.5933849
24,0.70000005,0.6011634
25,0.99999994,3.8736558
26,1.0,3.658667
27,1.0,3.9595833
28,1.0,3.5656643
29,1.0,3.7987013
30,0.75,1.3381051
31,1.0,3.402735
32,1.0,3.923693
33,0.75,1.5561321
34,1.0,3.7672424
35,0.6,-2.9975936
36,1.0,3.7871788
37,0.5,-0.59464055
38,1.0,3.7789354
39,1.0,3.539513
40,0.25,-2.576195
41,1.0,3.3894672
42,0.8333334,1.2354243
43,1.0,3.6947443
44,1.0,3.6565459
45,1.0,3.650833
46,0.9545455,2.8078353
47,0.75,1.5957552
48,1.0,3.7614853
49,0.55,-0.2599331
50,1.0,3.858273
51,1.0,3.8273854
52,0.97619045,3.4422874
53,1.0,3.4522393
54,0.8541667,1.7980149
55,0.75,1.5655968
56,1.0,3.834545
57,0.99999994,3.8081243
58,1.0,3.8270383
59,1.0,3.6446838
60,0.5,-1.1629136
61,1.0,3.7743824
62,0.6686046,0.04256153
63,0.55,-0.49184948
64,1.0,3.5046723
65,0.5,-1.2392538
66,1.0,3.858948
67,1.0,3.0443292
68,1.0,2.9511514
69,0.95,3.3646822
70,1.0,3.8342123
71,1.0,2.9236188
72,1.0,3.460195
73,1.0,3.751967
74,1.0,3.2665508
75,0.9375,2.360121
76,1.0,3.721068
77,0.775,1.6733057
78,0.15,-4.5566635
79,0.8409091,1.8482103
80,1.0,3.6972394
81,0.9880952,3.326479
82,0.8,0.4433011
83,1.0,3.4842408
84,1.0,3.5556254
85,1.0,3.4274633
86,1.0,3.4782014
87,0.95,2.1723363
88,0.55,-0.78000796
89,1.0,3.3825953
90,0.9852941,3.341899
91,1.0,3.972493
92,0.5,-0.5069585
93,0.5,-0.6684091
94,0.99999994,3.7383766
95,1.0,3.8616107
96,1.0,3.8509064
97,0.9375,2.7012858
98,1.0,3.4841094
99,1.0,3.7194939
100,1.0,3.8126972
101,0.9722222,3.0978
102,1.0,3.6622946
103,1.0,3.7977257
104,1.0,3.9560328
105,0.98333335,3.3384738
106,0.98333335,2.8392165
107,1.0,3.2386987
108,0.75,1.4841082
109,0.82500005,0.81860715
110,0.75,1.4789704
111,1.0,3.078086
112,1.0,3.697824
113,0.75,1.5544753
114,0.9375,2.206582
115,1.0,3.8237019
116,0.9852941,3.46311
117,0.98,3.3536854
118,1.0,3.5305557
119,0.725,0.92512023
120,1.0,3.724918
121,1.0,3.206553
122,1.0,3.8460255
123,0.8,0.95028657
124,0.52500004,-1.5796885
125,0.75,1.4202073
126,0.75,1.6450928
127,0.97619045,3.2626433
128,1.0,3.5215793
129,0.75,1.6281434
130,1.0,3.6948233
131,1.0,3.8570676
132,1.0,3.761957
133,1.0,3.8010855
134,1.0,3.4580686
135,0.99999994,3.6607833
136,0.9880952,3.1075816
137,1.0,3.6231108
138,1.0,3.380772
139,1.0,3.1227775
140,0.75,1.6466559
141,1.0,3.5418925
142,1.0,3.486764
143,1.0,3.355146
144,1.0,3.8772192
145,1.0,3.6675987
146,1.0,3.8768458
147,0.75,1.1678948
148,0.8636364,1.2570728
149,0.875,2.0692496
150,0.5,-0.7613915
151,1.0,3.7423449
152,1.0,3.7235737
153,1.0,3.3982127
154,1.0,3.73044
155,0.575,0.0070632547
156,0.775,1.9695451
157,0.75,1.5903677
158,0.375,-5.354516
159,0.75,1.3426179
160,1.0,3.8473387
161,1.0,3.4049408
162,1.0,3.5893402
163,1.0,3.7643008
164,0.6,-0.20484483
165,1.0,3.960128
166,1.0,3.7472425
167,1.0,3.3330245
168,0.75,1.5982571
169,1.0,3.9310377
170,1.0,3.7482572
171,1.0,3.9403207
172,0.75,1.6348389
173,0.9729729,3.2905617
174,0.89285713,2.1487138
175,1.0,3.711876
176,1.0,3.9005375
177,0.85606056,1.772557
178,0.9968355,3.5010993
179,1.0,3.6438117
180,1.0,3.7338676
181,0.9916667,3.3935108
182,1.0,3.993109
183,1.0,3.5259848
184,0.9886364,3.582457
185,0.775,1.1138173
186,1.0,3.6000564
187,1.0,3.776437
188,0.9939024,3.6487455
189,0.35,-2.4189048
190,0.9791667,2.672982
191,0.63392854,-1.1790357
192,1.0,3.713992
193,1.0,3.8690586
194,1.0,3.6553907
195,1.0,3.6713424
196,0.9916667,3.4293256
197,1.0,3.756927
198,1.0,3.8148088
199,1.0,3.7711954
200,1.0,3.7816865
201,0.75,1.4259921
202,1.0,3.7797592
203,1.0,3.9817843
204,1.0,3.5977788
205,1.0,3.6522527
206,1.0,3.8485518
207,0.9875,3.1856627
208,1.0,3.835476
209,1.0,3.763607
210,1.0,3.609832
211,0.9897959,3.710672
212,1.0,3.5803814
213,1.0,3.7355845
214,1.0,3.2868905
215,0.99999994,3.8789058
216,1.0,3.4517016
217,1.0,3.8061314
218,0.953125,2.3600836
219,1.0,3.8023329
220,1.0,3.5624447
221,0.5,-0.6116328
222,0.9722222,2.8981695
223,1.0,3.4511316
224,1.0,3.6505692
225,0.98550725,3.4979653
226,0.85,1.1948278
227,1.0,3.7753477
228,1.0,3.7089996
229,0.9924242,3.5258236
230,0.9722222,3.1006083
231,0.75,0.9760129
232,0.99,3.806185
233,0.90000004,0.82988846
234,0.775,1.8787572
235,1.0,3.586586
236,0.5,-0.632673
237,1.0,3.6928306
238,0.75,1.7185949
239,0.7,0.03985876
240,1.0,3.7953658
241,0.775,1.0985487
242,1.0,3.7293596
243,1.0,3.8770242
244,1.0,3.584518
245,0.9605263,2.52172
246,1.0,3.9382408
247,1.0,3.8190541
248,0.65,0.12691978
249,0.99999994,3.805808
250,0.9,2.3261695
251,0.9464286,2.8281267
252,0.45,-1.4569821
253,1.0,3.8578286
254,0.5,-1.8087939
255,1.0,2.3159475
256,0.6,0.07427186
257,1.0,3.48594
258,0.98333335,3.6154008
259,0.8541667,2.4322014
260,1.0,3.2808356
261,0.9166667,0.3393039
262,0.625,-0.855258
263,1.0,3.865499
264,1.0,3.445331
265,0.75,1.6479162
266,1.0,3.6181195
267,1.0,3.74951
268,0.5,-0.75544417
269,1.0,3.9540749
270,1.0,3.681537
271,0.625,0.09008148
272,0.75,1.0309389
273,1.0,3.7508736
274,1.0,3.7564347
275,0.5,-0.5076915
276,0.75,1.372164
277,0.1,-4.34827
278,0.52500004,-3.5071943
279,0.9636363,3.540064
280,0.725,0.71031445
281,1.0,3.6996632
282,1.0,3.7007093
283,0.9230769,2.7318685
284,1.0,3.6156974
285,1.0,3.5899975
286,1.0,3.5728354
287,0.75,1.2552036
288,0.75,1.4674636
289,0.9313725,3.0577912
290,0.9583334,2.9574194
291,0.75,1.1490294
292,1.0,3.5586078
293,1.0,3.6144612
294,1.0,3.7312648
295,0.9710145,3.3146887
296,0.5,-0.6141233
297,0.7,0.5097914
298,0.5,-0.58432376
299,0.25,-5.5784545
300,1.0,3.8558216
301,1.0,3.9192147
302,1.0,3.7566092
303,0.96875,3.371015
304,0.525,-0.66941214
305,1.0,3.864741
306,1.0,3.799655
307,0.96875,2.5586357
308,0.525,-1.0136278
309,0.99999994,3.7099006
310,0.75,1.5631673
311,0.75,1.5553999
312,1.0,3.7280383
313,1.0,3.7454145
314,1.0,3.8043792
315,1.0,3.7238665
316,0.75,1.5169647
317,1.0,3.7547727
318,1.0,3.6741607
319,1.0,3.8073573
320,0.8636364,1.8136911
321,1.0,3.557276
322,0.8863636,2.0536952
323,0.75,1.776859
324,1.0,3.4503787
325,1.0,3.770054
326,0.75,1.5387545
327,1.0,3.7611597
328,0.99999994,3.595653
329,0.875,2.610333
330,1.0,3.6964555
331,0.97727275,3.0330977
332,0.70000005,0.2967005
333,0.99999994,3.6116562
334,1.0,3.7897563
335,1.0,2.2713506
336,0.75,1.1220493
337,1.0,3.8792639
338,1.0,3.7103136
339,1.0,3.7286382
340,1.0,3.024006
341,1.0,3.8106623
342,1.0,3.6139548
343,0.75,1.1799202
344,0.96153843,3.5901117
345,1.0,3.60589
346,1.0,3.3859942
347,1.0,3.7163982
348,0.55,-0.3710007
349,1.0,3.730029
350,1.0,3.6172295
351,1.0,3.7844226
352,1.0,3.6785135
353,1.0,3.8734014
354,0.25,-2.7335258
355,0.99999994,3.6671185
356,1.0,3.8715148
357,0.675,0.47286087
358,0.5,-0.6278893
359,0.775,1.4170222
360,0.5,-0.585945
361,0.5,-0.88699305
362,1.0,3.485608
363,1.0,3.6698747
364,1.0,3.7632844
365,0.8958334,0.5600493
366,1.0,3.7193365
367,1.0,3.5964243
368,1.0,3.9341426
369,0.82500005,0.8056729
370,0.6818182,0.43292588
371,0.5,-0.6827872
372,1.0,3.7056577
373,0.5,-0.64168435
374,0.99285716,3.6943526
375,0.75,1.550469
376,0.75,1.0751102
377,1.0,3.6672533
378,1.0,3.8160825
379,0.725,0.7858547
380,1.0,3.5093884
381,1.0,3.5504832
382,0.8181818,1.7901313
383,1.0,3.6591504
384,1.0,3.7626805
385,0.95238096,2.8229024
386,0.825,1.7386813
387,1.0,3.7509732
388,0.5,-0.678983
389,1.0,3.7434988
390,0.8666667,1.9389894
391,1.0,3.9063697
392,1.0,3.5907178
393,1.0,3.63036
394,0.625,0.30019033
395,0.99999994,3.605197
396,1.0,3.7342076
397,0.6,-0.07022992
398,0.95,2.6375332
399,1.0,3.336996
400,0.75,1.25607
401,0.75,1.6824212
402,0.57500005,0.104605526
403,1.0,3.5011926
404,0.9375,3.239025
405,0.9875,3.7437835
406,1.0,3.8097646
407,1.0,3.761272
408,0.775,1.3109963
409,1.0,3.6214678
410,0.85,1.7184322
411,1.0,3.5051346
412,1.0,3.589262
413,1.0,3.6538732
414,1.0,3.950962
415,1.0,3.7853384
416,1.0,3.790892
417,1.0,3.8223724
418,1.0,3.8470473
419,1.0,4.036105
420,0.9411765,2.5095682
421,1.0,3.3908596
422,1.0,3.5838323
423,1.0,3.8317125
424,1.0,3.577214
425,0.75,1.6496545
426,0.96428573,2.5787716
427,0.675,0.98773086
428,1.0,3.7050927
429,1.0,3.882929
430,1.0,3.757913
431,1.0,3.7464252
432,0.98333335,3.4967403
433,0.575,-0.27766812
434,0.875,2.0496309
435,1.0,3.5103636
436,0.55,-0.14637434
437,1.0,3.1157427
438,1.0,3.8406825
439,0.8409091,2.2372785
440,0.75,1.7037174
441,0.9558823,3.1913457
442,0.275,-2.7902124
443,1.0,3.497195
444,1.0,3.6455326
445,1.0,3.896192
446,0.775,1.7477934
447,0.725,0.711516
448,1.0,3.7209249
449,0.725,0.65146637
450,0.725,0.48127294
451,1.0,3.7013264
452,1.0,3.399907
453,0.9916667,3.6723673
454,0.5,-0.49883246
455,1.0,3.9668605
456,0.9852941,3.7200212
457,1.0,3.7698529
458,1.0,3.6894054
459,0.725,0.9315942
460,1.0,3.7224112
461,0.75,0.66079885
462,1.0,3.9441447
463,0.99999994,3.7254171
464,1.0,3.5615537
465,0.9868421,3.293747
466,0.75,1.5188614
467,1.0,3.67653
468,0.9,2.0828686
469,1.0,3.518581
470,0.9868421,3.1824958
471,1.0,3.7528615
472,0.99999994,3.855823
473,1.0,3.6892319
474,1.0,3.869361
475,1.0,3.7018383
476,0.75,1.4281421
477,1.0,3.6504369
478,1.0,3.6399708
479,1.0,3.7084837
480,0.75,1.6549077
481,0.5,-0.751732
482,1.0,4.0548773
483,0.725,0.6691713
484,1.0,3.9516041
485,0.875,1.5124187
486,0.99999994,3.6493168
487,1.0,3.3055413
488,0.75,1.530585
489,1.0,3.7309673
490,1.0,3.7090688
491,0.75,1.548736
492,1.0,3.860877
493,0.6,-0.22114685
494,1.0,2.9469824
495,0.75,1.587666
496,0.85,1.1457202
497,1.0,3.5698307
498,1.0,3.8452578
499,0.5,-0.84628075
500,0.25,-2.9106302
501,1.0,3.830141
502,0.75,1.5416586
503,1.0,2.8840969
504,1.0,2.8588924
505,0.9814815,3.239159
506,1.0,3.2929685
507,0.75,1.2873824
508,1.0,3.7131584
509,1.0,3.6324377
510,0.5,-0.65648186
511,0.6363636,-0.23315498
512,0.825,2.116632
513,0.725,0.032520488
514,0.75,1.1266344
515,1.0,3.409784
516,0.875,2.5626638
517,1.0,3.8558722
518,1.0,3.2993407
519,1.0,3.8593616
520,0.725,0.7868644
521,1.0,3.3995018
522,0.98913044,3.1191788
523,1.0,3.7481441
524,0.5,-0.54309833
525,1.0,3.4206665
526,1.0,3.924531
527,0.70000005,-0.49446493
528,1.0,3.3721747
529,1.0,3.5823479
530,1.0,3.41085
531,0.9464286,2.574556
532,0.9807693,2.3936958
533,0.9807693,3.2299366
534,1.0,3.4837928
535,0.725,-0.046864003
536,1.0,3.7577004
537,0.9583334,2.8985634
538,0.953125,2.914183
539,1.0,2.4749317
540,0.75,1.5579152
541,0.8,1.9757148
542,1.0,3.6475167
543,0.75,1.39869
544,1.0,3.8382888
545,0.75,1.4836926
546,1.0,3.7566614
547,1.0,3.73323
548,1.0,3.7585
549,1.0,3.8056235
550,0.325,-2.479344
551,1.0,3.6253262
552,0.8452381,1.1268964
553,0.99264705,3.3945851
554,1.0,3.5506668
555,1.0,3.658627
556,1.0,3.7884197
557,0.8958334,2.644864
558,0.625,0.35015988
559,0.75,1.3026333
560,1.0,3.5751379
561,1.0,3.4519918
562,0.75,1.6524202
563,0.75,1.5498314
564,1.0,3.7558956
565,0.525,-0.8958806
566,0.875,2.5694904
567,0.75,1.662342
568,0.775,1.7671022
569,0.6875,-3.1288564
570,1.0,3.6450877
571,1.0,3.4805129
572,1.0,3.8186367
573,0.8863636,2.228249
574,0.75,1.2797248
575,1.0,3.7848303
576,1.0,3.6521418
577,1.0,3.5475776
578,0.8703704,2.1414533
