env-id,win-rates,returns
0,1.0,3.8128672
1,1.0,3.784567
2,1.0,3.8583107
3,0.99999994,3.774621
4,1.0,2.4804137
5,1.0,3.8458996
6,1.0,3.6058652
7,0.9666667,2.6144662
8,0.75,1.6187352
9,1.0,2.59792
10,1.0,3.6308594
11,0.75,1.7188733
12,1.0,3.4318864
13,0.47500002,-1.0631975
14,1.0,3.7149467
15,1.0,3.9702563
16,0.99,3.1750898
17,0.5,-0.57068443
18,1.0,3.7894745
19,1.0,3.7884178
20,1.0,3.6004162
21,0.9807693,3.095018
22,0.775,1.8983048
23,0.47500002,-1.4978664
24,0.75,1.3882676
25,1.0,3.8646624
26,0.99999994,3.5905263
27,1.0,3.9640536
28,1.0,3.625166
29,1.0,3.8186026
30,0.984375,3.2078881
31,1.0,3.3562207
32,1.0,3.9188108
33,0.75,1.5586449
34,1.0,3.7631679
35,0.70000005,-0.04430026
36,1.0,3.794289
37,0.5,-0.6157292
38,1.0,3.7985396
39,1.0,3.5627632
40,0.275,-2.949517
41,0.99999994,3.3593774
42,1.0,3.5741725
43,1.0,3.7088308
44,1.0,3.6738827
45,1.0,3.6178842
46,0.8,1.9087946
47,0.75,0.5554432
48,0.99999994,3.7734003
49,0.9444444,2.81786
50,1.0,3.864985
51,1.0,3.8473454
52,1.0,3.6425798
53,1.0,3.4805486
54,0.9375,2.520733
55,0.75,1.5793588
56,1.0,3.8317685
57,1.0,3.8094134
58,1.0,3.8357239
59,1.0,3.5799892
60,0.5,-0.4859807
61,1.0,3.8312998
62,0.95000005,3.1432295
63,0.5,-0.801479
64,1.0,3.4940128
65,0.5,-0.8811705
66,1.0,3.8843746
67,1.0,3.2007554
68,1.0,2.8790174
69,0.9895834,3.7601302
70,1.0,3.8357954
71,1.0,3.1191828
72,1.0,3.458057
73,1.0,3.8244133
74,1.0,3.293338
75,0.925,2.351183
76,1.0,3.7307973
77,0.96428573,3.087594
78,0.7,-0.8168417
79,1.0,2.7092757
80,1.0,3.7097526
81,1.0,3.514516
82,0.9464286,1.9231468
83,1.0,3.5758686
84,1.0,3.5029833
85,0.9880953,3.449139
86,1.0,3.2222865
87,0.98214287,2.58893
88,0.52500004,-1.8950756
89,0.98275864,3.2845638
90,1.0,3.5725327
91,1.0,3.9821293
92,0.5,-0.6221497
93,0.5,-0.67662764
94,1.0,3.7299163
95,1.0,3.8659446
96,1.0,3.8335814
97,1.0,3.4661024
98,1.0,3.471425
99,1.0,3.656331
100,0.9916667,3.6878295
101,0.9722222,3.1483817
102,1.0,3.744532
103,1.0,3.7986588
104,1.0,3.9573858
105,0.95000005,2.7861595
106,0.9666667,2.3486044
107,1.0,3.263528
108,0.625,-3.0605726
109,0.9791667,2.7191527
110,0.9,2.3531075
111,0.9411765,2.473936
112,0.9625,3.1950026
113,0.75,1.5447891
114,0.9875,2.980368
115,1.0,3.844489
116,1.0,3.6573374
117,0.99999994,3.776264
118,1.0,3.4727292
119,0.675,0.20557594
120,1.0,3.7210498
121,1.0,3.4046113
122,1.0,3.8472931
123,0.9423077,2.3078852
124,0.65,-1.5459571
125,0.75,1.4376919
126,0.75,1.6401713
127,1.0,3.552234
128,0.99375,3.3908436
129,0.75,1.6234362
130,1.0,3.6935368
131,1.0,3.8597407
132,1.0,3.8498206
133,1.0,3.8084843
134,1.0,3.431574
135,1.0,3.7779646
136,1.0,3.436433
137,0.99999994,3.6046896
138,1.0,3.4404252
139,1.0,3.3040416
140,0.75,1.6511934
141,0.9868421,3.4597225
142,1.0,3.474094
143,1.0,3.4213057
144,1.0,3.8671384
145,1.0,3.6530297
146,1.0,3.8853295
147,0.9107143,1.6159348
148,1.0,2.7340121
149,1.0,3.1557431
150,0.5,-0.75768006
151,1.0,3.7414136
152,1.0,3.7984948
153,1.0,3.474864
154,1.0,3.7219403
155,0.55,-0.16034168
156,0.85,2.3790631
157,0.75,1.5873148
158,0.425,-4.908765
159,0.75,1.570882
160,1.0,3.8621006
161,1.0,3.3846676
162,1.0,3.8059115
163,1.0,3.7638223
164,0.525,-0.5090431
165,1.0,3.9619422
166,1.0,3.7448826
167,1.0,3.4834569
168,0.775,1.7610974
169,1.0,3.91755
170,1.0,3.7018933
171,0.99999994,3.9472234
172,0.75,1.6223695
173,1.0,3.5735576
174,0.9953704,3.5656981
175,1.0,3.7503433
176,1.0,3.8964767
177,1.0,3.4414814
178,1.0,3.6207285
179,0.9625,3.1276155
180,1.0,3.7402174
181,0.98913044,3.278612
182,0.99999994,3.9721618
183,1.0,3.5136218
184,1.0,3.6197062
185,0.8333334,1.1867518
186,1.0,3.6066506
187,0.9777778,3.5144613
188,1.0,3.786038
189,0.25,-2.4681332
190,1.0,3.314951
191,0.86904764,1.9589643
192,1.0,3.714129
193,1.0,3.8802645
194,1.0,3.6121798
195,1.0,3.647458
196,1.0,3.6281252
197,1.0,3.7555184
198,1.0,3.8205912
199,1.0,3.775363
200,1.0,3.7880192
201,0.75,1.4257689
202,1.0,3.7390585
203,1.0,3.9845157
204,1.0,3.7118454
205,1.0,3.714281
206,1.0,3.8419955
207,0.98913044,3.2910433
208,0.99999994,3.8430753
209,1.0,3.761593
210,0.99999994,3.5960364
211,1.0,3.8316045
212,1.0,3.597382
213,1.0,3.7323298
214,0.99999994,3.2798452
215,1.0,3.8761868
216,1.0,3.5403514
217,1.0,3.797304
218,0.96153843,2.892984
219,1.0,3.809531
220,1.0,3.5409527
221,0.5,-0.64626503
222,1.0,3.2170665
223,1.0,3.2037787
224,1.0,3.6359665
225,0.98412704,3.3502798
226,0.875,1.8156309
227,1.0,3.7546515
228,1.0,3.7114844
229,1.0,3.6242504
