env-id,win-rates,returns
0,0.99999994,3.701065
1,1.0,3.7346244
2,1.0,3.861713
3,1.0,3.6540456
4,0.9,1.1683086
5,1.0,3.8398495
6,1.0,3.5622761
7,0.8,-0.2806576
8,0.75,1.5894036
9,0.525,-0.57066506
10,0.99999994,3.6752064
11,0.8541667,2.1959019
12,0.95000005,2.7885666
13,0.625,0.017396271
14,1.0,3.690738
15,1.0,3.9605737
16,0.90625,1.9291251
17,0.5,-0.578963
18,1.0,3.7460997
19,1.0,3.7141385
20,0.98333335,3.4656572
21,0.875,2.1499557
22,0.8,1.509292
23,0.575,-2.9107175
24,0.75,1.1666355
25,0.99999994,3.8852959
26,1.0,3.5914168
27,1.0,3.9570436
28,1.0,3.5393295
29,1.0,3.7954838
30,0.8181818,1.7326328
31,1.0,3.3032267
32,1.0,3.9065208
33,0.75,1.463459
34,1.0,3.7136996
35,0.49038464,-3.2054162
36,1.0,3.7845898
37,0.5,-0.68811995
38,0.99999994,3.5747619
39,1.0,3.4878569
40,0.275,-2.8602784
41,1.0,3.2846029
42,0.98,3.3868508
43,0.9916667,3.4869652
44,1.0,3.6542273
45,1.0,3.5806215
46,0.9,2.3669217
47,0.75,1.2854892
48,1.0,3.7663188
49,0.675,0.57054913
50,1.0,3.8679845
51,1.0,3.8051186
52,0.95652175,3.2850738
53,1.0,3.3094947
54,0.9583334,2.7616909
55,0.75,0.8837234
56,1.0,3.8278277
57,1.0,3.7801552
58,1.0,3.8308845
59,1.0,3.4233527
60,0.5,-3.1399462
61,1.0,3.8133183
62,0.62222224,-0.4246294
63,0.55,-1.4183532
64,1.0,3.4801762
65,0.5,-3.388207
66,1.0,3.8517416
67,0.975,2.635795
68,0.9375,2.5585337
69,0.99,3.6495595
70,1.0,3.8372526
71,1.0,2.87276
72,0.99999994,3.356121
73,1.0,3.7973366
74,0.75,1.2567263
75,0.70000005,-0.395954
76,1.0,3.7308555
77,0.75,1.5398955
78,0.1,-5.116592
79,0.625,-0.66819143
80,1.0,3.7000518
81,1.0,3.602409
82,0.82500005,0.9092377
83,0.99358976,3.3046293
84,1.0,3.4597437
85,0.9673913,2.34023
86,0.9868421,2.997168
87,0.325,-3.724873
88,0.5,-2.05833
89,1.0,3.2971344
90,0.99,3.5252001
91,1.0,3.930771
92,0.5,-1.2322011
93,0.5,-0.7375081
94,1.0,3.635973
95,1.0,3.8640008
96,1.0,3.8471866
97,1.0,3.4963336
98,0.86956525,2.0720444
99,1.0,3.3394644
100,1.0,3.7117298
101,0.9,2.5825305
102,1.0,3.7312489
103,1.0,3.7956986
104,1.0,3.9547834
105,0.9758065,3.4192379
106,0.75,0.28656384
107,0.85227275,1.5427054
108,0.725,0.19328427
109,0.7,0.15048224
110,0.75,1.4930553
111,0.9791667,3.1218293
112,1.0,3.689184
113,0.75,1.5859827
114,0.8541667,1.555121
115,1.0,3.8406205
116,0.9758065,3.3620727
117,0.9558823,3.328208
118,1.0,3.5594175
119,0.5,-0.99732363
120,0.98333335,3.5483055
121,0.9913793,3.3336656
122,1.0,3.8512158
123,0.825,0.6270738
124,0.2,-5.084278
125,0.75,0.5413024
126,0.75,1.6403061
127,0.925,2.5063033
128,0.99375,3.4252915
129,0.75,0.8659466
130,1.0,3.687861
131,1.0,3.8560045
132,1.0,3.8497944
133,1.0,3.774979
134,1.0,3.4043324
135,0.99230766,3.6388001
136,1.0,3.351648
137,0.99999994,3.6222153
138,1.0,3.2801135
139,0.9861111,2.70184
140,0.75,1.6491057
141,0.97619045,3.2363105
