env-id,win-rates,returns
0,0.99999994,3.8408346
1,0.99999994,4.505946
2,1.0,3.7893732
3,1.0,4.178961
4,1.0,4.4022155
5,1.0,4.2422404
6,0.99999994,3.956841
7,1.0,4.1958747
8,1.0,4.329294
9,1.0,4.447002
10,1.0,3.5617158
11,1.0,3.668865
12,1.0,4.437038
13,1.0,4.9873314
14,1.0,3.8847284
15,1.0,3.680863
16,1.0,4.008622
17,1.0,4.333258
18,1.0,3.4353724
19,1.0,4.463003
20,0.71999997,2.1071193
21,1.0,4.4853096
22,1.0,4.107444
23,1.0,4.015257
24,1.0,3.5581865
25,1.0,4.0011115
26,1.0,4.4438376
27,1.0,3.7627728
28,1.0,3.7678418
29,1.0,4.4542365
30,1.0,4.2584114
31,1.0,3.8913841
32,1.0,2.9580894
33,1.0,3.669155
34,1.0,4.575229
35,1.0,4.0799026
36,1.0,3.5268161
37,0.99999994,3.8135278
38,1.0,4.351927
39,0.99999994,4.6843295
40,1.0,4.639442
41,0.99999994,3.970844
42,1.0,3.8486671
43,0.99999994,4.025936
44,1.0,4.409273
45,0.99999994,3.9460719
46,1.0,3.683319
47,1.0,3.8304672
48,1.0,4.3455853
49,0.90909094,1.8771642
50,0.8000001,1.4052236
51,1.0,4.3176312
52,1.0,3.823484
53,1.0,3.772417
54,1.0,3.7549598
55,1.0,4.086882
56,1.0,3.050706
57,0.99999994,3.827142
58,1.0,3.5268807
59,1.0,3.6193326
60,1.0,4.4759774
61,1.0,3.7502203
62,1.0,4.8199625
63,0.99999994,4.3882294
64,0.9906542,3.8637464
65,1.0,3.8792794
66,1.0,3.906265
67,1.0,4.874633
68,1.0,3.885545
69,1.0,4.368965
70,1.0,4.6133666
71,1.0,3.5608106
72,1.0,3.5738087
73,1.0,4.598414
74,1.0,4.2874846
75,1.0,4.150272
76,0.9811321,3.3303695
77,1.0,4.6821523
78,1.0,4.2057543
79,1.0,3.684192
80,1.0,4.345692
81,1.0,4.355028
82,1.0,4.506918
83,1.0,4.2014637
84,1.0,3.9776306
85,1.0,4.131554
86,1.0,3.7038307
87,1.0,4.631291
88,1.0,4.6848106
89,0.95238096,4.0204673
90,1.0,4.576773
91,1.0,4.4969664
92,1.0,4.161587
93,1.0,3.8699732
94,1.0,4.5213337
95,1.0,4.203217
96,1.0,3.6931267
97,1.0,1.9634119
98,1.0,3.760764
99,1.0,4.076331
100,1.0,3.431921
101,0.99999994,3.943373
102,0.99999994,3.9145665
103,1.0,3.3390758
104,1.0,3.852205
105,1.0,3.9549272
106,1.0,3.8619077
107,0.99999994,4.0591865
108,1.0,3.9476614
109,1.0,4.193957
110,1.0,4.9090858
111,1.0,3.5871136
112,1.0,3.7223272
113,0.99999994,4.100679
114,1.0,4.5254126
115,1.0,3.6912844
116,1.0,3.7846684
117,1.0,4.693844
118,1.0,3.9305518
119,1.0,3.5872796
120,1.0,3.4219847
121,1.0,4.024619
122,1.0,3.616427
123,1.0,3.4454162
124,0.99999994,4.216883
125,1.0,4.4072127
126,1.0,4.321958
127,1.0,3.79493
128,1.0,3.877315
129,1.0,4.4267077
130,0.9677419,2.5513973
131,1.0,3.5283775
132,1.0,4.3754497
133,1.0,2.742894
134,1.0,3.8674698
135,1.0,3.6174414
136,1.0,3.9078217
137,1.0,4.7502556
138,1.0,3.7301607
139,1.0,3.8300073
140,1.0,4.086478
141,1.0,4.4189734
142,1.0,4.8202825
143,1.0,4.1583347
144,1.0,4.3572803
145,1.0,4.06356
146,0.99999994,4.30115
147,1.0,3.2520719
148,1.0,4.747343
149,1.0,4.61109
150,1.0,5.0471544
151,1.0,3.7017167
152,1.0,4.178748
153,1.0000001,3.9615345
154,1.0,4.9855976
155,1.0,4.015629
156,1.0,4.241969
157,1.0,3.8549485
158,1.0,3.7673812
159,0.9756097,3.4349222
160,1.0,4.2712226
161,1.0,3.3242133
162,1.0,3.9804404
163,1.0,4.023401
164,1.0,4.132198
165,1.0,3.8338802
166,1.0,4.4068727
167,1.0,3.665002
168,1.0,3.7615936
169,1.0,3.9076242
170,1.0,3.7000728
171,1.0,4.1110635
172,1.0,4.734874
173,1.0,4.0640693
174,1.0,4.2031636
175,1.0,4.187552
176,1.0,3.972296
177,1.0,4.568066
178,1.0,1.0717351
179,0.99999994,3.703468
180,1.0,4.0770297
181,1.0,3.6492581
182,1.0,4.187876
183,1.0,4.0719156
184,0.99999994,4.530241
185,1.0,4.0271425
186,1.0,4.4832563
187,1.0,3.8603165
188,1.0,4.3050833
189,1.0,3.5470433
190,1.0,3.5780847
191,1.0,3.5537643
192,1.0,4.655591
193,1.0,3.6839602
194,1.0,3.8561375
195,1.0,4.5397162
196,1.0,4.0530863
197,1.0,4.4597297
198,1.0,3.7172096
199,0.99999994,3.8500013
200,1.0,4.100028
201,1.0,2.9887307
202,1.0,4.4020724
203,1.0,4.794298
204,1.0,4.002832
205,0.99999994,4.274961
206,1.0,4.379692
207,1.0,4.4869533
208,0.99999994,4.4809504
209,1.0,3.8158658
210,1.0,3.7747052
211,0.4,-1.3914734
212,1.0,4.1282496
213,1.0,2.2678885
214,0.99999994,4.3032975
215,1.0,4.168227
216,1.0,4.090939
217,1.0,3.3581927
218,0.45454547,-2.2375994
219,1.0,3.8876498
220,1.0,4.3644605
221,1.0,4.0399094
222,0.99999994,4.219599
223,0.95,2.3021986
224,1.0,4.1621666
225,1.0,3.875431
226,0.99999994,3.9962487
227,1.0,3.340134
228,1.0,3.8148642
229,0.99999994,4.3347197
230,1.0,3.6824112
231,1.0,3.7445505
232,1.0,4.358066
233,1.0,4.2171454
234,1.0,1.1318662
235,1.0,3.9970207
236,1.0,4.518513
237,1.0,3.5937123
238,1.0,4.5294614
239,1.0,3.289013
240,1.0,5.3091383
241,1.0,4.5272713
242,1.0,3.534885
243,1.0,4.411838
244,0.99999994,3.9441092
245,1.0,3.617352
246,1.0,3.5864165
247,1.0000001,4.0322127
248,1.0,3.5347996
249,1.0,4.4733443
250,1.0,3.7069461
251,1.0,4.441505
252,1.0,4.1397853
253,1.0,2.8363059
254,1.0,3.6299207
255,1.0,3.8690865
256,1.0,4.5920653
257,1.0,4.4186773
258,1.0,4.2773623
259,0.99999994,4.331085
260,1.0,4.8782783
261,0.99999994,3.275489
262,0.99999994,4.0255265
263,1.0,3.4205494
264,1.0,3.7220664
265,0.7,-2.8926835
266,1.0,4.370638
267,1.0,3.6631875
268,1.0,4.611697
269,1.0,4.21718
270,1.0,3.7397501
271,1.0,4.0090356
272,1.0,3.7661197
273,1.0,3.9064658
274,1.0,3.972708
275,1.0,3.9157803
276,0.9607844,2.9386373
277,1.0,4.477247
278,1.0,4.376051
279,1.0,4.8404665
280,1.0,3.9865956
281,1.0,3.914389
282,0.9876543,4.0815682
283,1.0,3.68098
284,0.2,-3.5546746
285,0.99999994,3.9234922
286,0.2,-5.5189466
287,1.0,3.8760235
288,0.6666667,-1.8704853
289,1.0,3.6784496
290,1.0,4.6026754
291,1.0,4.238557
292,1.0,2.6324735
293,1.0,3.9572346
294,1.0,4.0246816
295,1.0,4.424215
296,1.0,3.537036
297,1.0,4.588657
298,1.0,4.324728
299,1.0,4.8901086
300,1.0,4.3914857
301,1.0,4.7202888
302,1.0,4.9427705
303,1.0,4.4544477
304,1.0,4.0468354
305,1.0,4.775634
306,1.0,4.386194
307,1.0,4.030805
308,0.99999994,3.8250086
309,1.0,4.02723
310,1.0,4.2553596
311,1.0,3.7260582
312,1.0,4.90416
313,1.0,3.522412
314,1.0,4.492752
315,1.0,4.178141
316,1.0,4.5430975
317,1.0,4.4839487
318,1.0,4.513134
319,0.99999994,4.0006866
320,0.99999994,4.499583
321,1.0,3.908772
322,1.0,4.160129
323,0.99999994,4.3871636
324,1.0,3.6149065
325,1.0,4.6514945
326,1.0,3.7300951
327,1.0,3.7941632
328,1.0,3.9511147
329,1.0,4.0700374
330,1.0,3.3121078
331,1.0,4.5689816
332,1.0,4.3437014
333,1.0,4.068576
334,1.0,3.8580303
335,1.0,3.603595
336,0.9333334,1.462586
337,1.0,4.5963864
338,1.0,4.059845
339,0.0,-4.0810113
340,1.0,3.9625878
341,1.0,4.101574
342,1.0,3.9045556
343,0.99999994,3.7192373
344,1.0,3.987974
345,1.0,4.086127
346,1.0,4.338131
347,1.0,4.379056
348,1.0,4.19461
349,1.0,3.4896421
350,1.0,3.6759398
351,1.0,4.3544064
352,1.0,3.7824423
353,0.99999994,3.199005
354,1.0,2.2042644
355,1.0,4.159969
