env-id,win-rates,returns
0,1.0,3.6196008
1,0.99999994,4.0319943
2,1.0,4.5847063
3,0.99999994,3.8352509
4,1.0,4.017217
5,1.0,3.7678673
6,0.99999994,4.027009
7,1.0,3.9607809
8,1.0,3.952767
9,0.97999996,4.1459627
10,1.0,4.120053
11,1.0,3.629709
12,1.0,3.426274
13,1.0,3.8206365
14,1.0,3.9486647
15,1.0,4.041433
16,1.0,3.8322706
17,0.99999994,4.0985785
18,1.0,4.0726013
19,1.0,4.299537
20,1.0,3.9147518
21,0.99999994,4.72329
22,1.0,4.4274974
23,1.0000001,3.8912432
24,0.99999994,4.478278
25,1.0,3.9718926
26,1.0,4.69812
27,1.0,3.8338718
28,1.0,4.5533247
29,1.0,3.403761
30,0.36363637,-1.9525217
31,1.0,3.7805085
32,1.0,3.4653041
33,1.0,3.931483
34,1.0,3.8576927
35,0.99999994,3.8491032
36,1.0,3.4540634
37,1.0,4.9852505
38,1.0,3.8876314
39,1.0,4.8752613
40,1.0,3.7359035
41,1.0,4.7997656
42,0.65909094,0.46676755
43,1.0,3.9898634
44,0.0,-5.05522
45,1.0,4.4816933
46,1.0,4.5732303
47,1.0,4.575315
48,1.0,3.8935704
49,1.0,3.6139877
50,1.0,4.4425282
51,1.0,4.8128304
52,1.0,3.0876856
53,1.0,3.245786
54,0.99999994,3.7562397
55,1.0,4.292175
56,0.9019608,2.9541583
57,1.0,3.9022644
58,1.0,4.8370442
59,1.0,3.8493602
60,0.99999994,4.0402226
61,0.0,-4.31253
62,1.0,4.2675834
63,1.0,3.8586977
64,1.0,4.0936856
65,1.0,4.3874626
66,1.0,4.0118575
67,1.0,3.6061816
68,1.0,4.501385
69,1.0,3.9341831
70,1.0,4.7904735
71,1.0,4.627666
72,0.99999994,4.369859
73,0.0,-5.530741
74,1.0,4.034729
75,1.0,3.9141393
76,1.0,4.638097
77,1.0,4.5031533
78,1.0,3.3455844
79,1.0,3.6002045
80,0.5925926,-0.29438642
81,1.0,4.088701
82,1.0,3.8580925
83,1.0,4.556707
84,1.0,4.1831923
85,1.0,3.7454562
86,0.99999994,4.1880684
87,1.0,3.8602808
88,1.0,4.3135896
89,1.0,4.040627
90,1.0,3.791146
91,1.0,4.729365
92,1.0,4.0088024
93,1.0,3.740207
94,1.0,4.4888616
95,0.0,-4.2241373
96,1.0,3.8236306
97,1.0,4.272277
98,1.0,4.576238
99,1.0,3.935096
100,1.0,4.4844527
101,1.0,3.802658
102,0.99999994,4.027337
103,1.0,3.9604797
104,1.0,4.473498
105,1.0,4.206288
106,0.99999994,4.0393386
107,1.0,4.0186853
108,1.0,3.9886835
109,1.0,4.052672
110,1.0,4.278354
111,1.0,3.8711271
112,1.0,3.919297
113,1.0,4.2564125
114,1.0,4.0121326
115,1.0,4.684712
116,0.90625,3.4227386
117,1.0,3.6488607
118,1.0,4.3160143
119,1.0,3.9671
120,1.0,3.7194173
121,1.0,3.8375232
122,0.9230769,2.702154
123,1.0,4.2163672
124,1.0,4.3120933
125,0.99999994,4.185608
126,1.0,4.3395524
127,1.0,4.291287
128,1.0,4.8072286
129,0.99999994,4.190504
130,1.0,4.0007267
131,1.0,2.9787686
132,1.0,3.7952707
133,1.0,3.383631
134,0.993865,3.9159613
135,1.0,3.8778684
136,1.0,3.7768457
137,0.99999994,3.876008
138,1.0,4.1322265
139,1.0,4.6904407
140,1.0,4.5107026
141,1.0,4.797192
142,1.0,4.284743
143,1.0,3.798391
144,1.0,4.299209
145,1.0,3.7197506
146,1.0,2.5423307
147,0.99999994,4.3388743
148,0.99999994,4.6365933
149,1.0,3.3411713
150,1.0,4.367116
151,1.0,4.8905334
152,0.975,3.2340817
153,0.0,-4.7501707
154,1.0,2.8351102
155,1.0,3.800953
156,1.0,3.9396434
157,0.95238096,3.6851676
158,1.0,4.154868
159,1.0,4.591581
160,1.0,4.559926
161,1.0,3.758508
162,1.0,3.7432842
163,1.0,3.2316587
164,1.0,3.307087
165,1.0,3.8534203
166,1.0,3.713887
167,1.0,4.176216
168,1.0,3.8473122
169,1.0,4.09696
170,1.0,4.5321736
171,1.0,3.9755595
172,0.1,-4.2539897
173,1.0,3.9300964
174,0.99999994,3.8043141
175,1.0,3.9102795
176,1.0,3.9869711
177,1.0,3.2818716
178,1.0,4.7712398
179,1.0,4.583737
180,1.0,4.31889
181,0.9333334,2.4402146
182,1.0,4.050771
183,1.0,4.2217374
184,1.0,4.830092
185,1.0,3.9106991
186,1.0,4.0021534
187,1.0,3.6178665
188,1.0,3.8045702
189,1.0,3.7429886
190,0.99999994,3.7633843
191,1.0,3.2859454
192,1.0,4.0827928
193,1.0,4.2226863
194,1.0,3.7720153
195,1.0,4.1498117
196,1.0,4.477711
197,1.0,4.1854177
198,1.0,4.2366977
199,1.0,4.310823
200,1.0,3.7429006
201,1.0,3.8735554
202,1.0,4.642107
203,0.0,-5.307613
204,0.99999994,4.26194
205,1.0,4.3084607
206,1.0,4.2265954
207,0.71875,1.4341972
208,1.0,3.8625553
209,1.0,3.9304464
210,1.0,4.3287067
211,1.0,4.5358996
212,1.0,4.1470485
213,1.0,3.6210954
214,1.0,3.7150617
215,1.0,4.1645656
216,1.0,4.0580196
217,1.0,4.3276277
218,0.1,-4.2509093
219,1.0,4.187706
220,1.0,4.1790504
221,1.0,4.0362163
222,1.0,3.8716252
223,0.99999994,4.3341556
224,1.0,3.9670076
225,1.0,3.752921
226,1.0,3.6486926
227,0.99999994,4.1469994
228,1.0,4.3214927
229,1.0,4.236743
230,1.0,3.7241628
231,1.0,5.018118
232,1.0,4.4339585
233,0.3,-1.9391241
234,1.0,3.9607763
235,0.99999994,3.9317653
236,0.99999994,3.9823804
237,1.0,3.5701826
238,0.7894737,1.9547327
239,0.96969694,3.0708804
240,1.0,4.2073784
241,1.0,3.8835251
242,1.0,3.9362059
243,1.0,4.3213897
244,0.99999994,3.7822952
245,1.0,4.408359
246,1.0,4.15604
247,1.0,3.576552
248,1.0,3.6235735
249,0.2,-3.580523
250,1.0,3.7916656
251,1.0,3.3422306
252,1.0,4.541712
253,1.0,3.6182292
254,1.0,4.0213685
255,1.0,4.6918163
256,1.0,3.2606506
257,1.0,3.9767065
258,1.0,3.6675718
259,0.97999996,3.6085558
260,1.0,3.975819
261,1.0,3.6342032
262,1.0,4.066667
263,1.0,3.436394
264,1.0,4.029554
265,1.0,3.6121929
266,1.0,4.031413
267,1.0,4.1302233
268,1.0,4.073225
269,1.0,3.9998183
270,1.0,3.6660635
271,1.0,4.299545
272,1.0,4.36382
273,1.0,4.0766606
274,0.99999994,3.2565365
275,0.96721315,3.9615126
276,1.0,4.006549
277,1.0,4.777267
278,1.0,4.007559
279,1.0,4.6255474
280,1.0,4.396413
281,1.0,4.122664
282,0.99999994,4.097971
283,1.0,4.823982
284,1.0,4.7890487
285,1.0,3.9341717
286,1.0,4.094661
287,1.0,4.547312
288,1.0,4.110015
289,0.9245283,3.198059
290,1.0,4.326562
291,1.0,3.9512696
292,0.9894737,3.5639966
293,0.9833334,4.10229
294,1.0,3.602914
295,1.0,3.9969156
296,1.0,3.505662
297,0.9666667,3.4919667
298,1.0,4.2145348
299,1.0,4.298676
300,1.0,4.3122816
301,1.0,3.2550035
302,1.0,4.901717
303,1.0,2.689052
304,1.0,4.3777747
305,1.0,4.478821
306,0.99999994,3.9487123
307,1.0,4.207656
308,1.0,4.2965827
309,1.0,4.4392805
310,1.0,4.4426646
311,1.0,4.0012193
312,1.0,3.613056
313,1.0,4.439039
314,1.0,4.646386
315,1.0,3.7518535
316,1.0,4.327668
317,1.0,3.9630158
318,0.99999994,4.0332136
319,0.0,-4.9961753
320,1.0,4.34713
321,1.0,4.6032195
322,1.0,3.786143
323,1.0,4.0722866
324,1.0,3.6018872
325,1.0,4.83122
326,1.0,5.1629505
327,1.0,3.7640634
328,1.0,4.5984936
329,1.0,4.7553134
330,1.0,4.608621
331,1.0,3.5489259
332,1.0,4.0652537
333,1.0,4.67155
334,1.0,3.6292067
335,1.0,3.9838493
336,1.0,4.2426353
337,1.0,4.5422053
338,1.0,4.3230066
339,1.0,3.5123749
340,1.0,3.742499
341,1.0,4.0045376
342,1.0,4.508222
343,1.0,4.9451647
344,1.0,3.9863038
345,0.99999994,3.9382463
346,0.0,-5.301206
347,1.0,4.099517
348,1.0,4.737436
349,1.0,4.526698
350,1.0,3.7865324
351,1.0,4.0934477
352,1.0,3.905388
353,1.0,4.0432935
354,1.0,3.9882452
355,0.27272728,-2.5925634
356,0.99999994,3.9798782
357,1.0,3.997718
358,1.0,3.9652407
359,1.0,3.6454809
360,1.0,4.4061804
361,1.0,3.8590305
362,1.0,3.627482
363,1.0,4.203021
364,1.0,4.4213214
365,1.0,3.5072541
366,1.0,4.0380955
367,0.9857143,3.5713341
368,1.0,4.6812763
369,1.0,4.2992544
370,1.0,3.8656
371,1.0,3.9647784
372,1.0,3.4524026
373,1.0,3.6803665
374,1.0,4.020535
375,1.0,4.516195
376,1.0,3.459686
377,1.0,4.4566083
378,1.0,3.7113132
379,1.0,4.214456
380,0.99999994,4.5033107
381,1.0,3.897522
382,0.99999994,4.170067
383,1.0,4.6938643
384,1.0,4.4659777
385,0.99999994,4.5000997
386,0.0,-4.2536416
387,1.0,4.088154
388,1.0,4.110853
389,1.0,3.6628795
390,0.99999994,4.2618785
391,1.0,4.2298865
392,1.0,4.0343256
393,1.0000001,3.7975106
394,1.0,4.136218
395,1.0,4.0336695
396,1.0,4.461104
397,1.0,3.599983
398,1.0,3.5583527
399,1.0,3.7633967
400,1.0,4.3044434
401,1.0,4.1969023
402,1.0,4.325552
403,1.0,3.722646
404,1.0,4.0443425
405,1.0,2.3339365
406,1.0,3.6034794
407,1.0,4.1574173
408,1.0,3.8481908
409,1.0,4.583819
410,1.0,4.3970017
411,1.0,4.10045
412,1.0,3.6907666
413,1.0,4.1326027
414,1.0,3.9743612
415,1.0,3.2503498
416,1.0,4.4098363
417,1.0,3.5985048
418,1.0,4.0572634
419,0.0,-4.6484213
420,1.0,3.324312
421,1.0,4.0727096
422,1.0,4.4102316
423,1.0,4.8372073
424,1.0,4.2473493
425,1.0,4.4245386
426,1.0,3.5442855
427,1.0,3.7736623
428,1.0,3.694676
429,1.0,4.0376925
430,1.0,3.8398395
431,1.0,4.2245045
432,0.99999994,4.3368673
433,1.0,3.4877348
434,1.0,4.502309
435,1.0,4.130499
436,1.0,3.4255886
437,1.0,4.136679
438,1.0,3.9550304
439,1.0,4.2506204
440,1.0,4.192402
441,1.0,3.9994762
442,1.0,4.1929846
443,0.99999994,4.480881
444,1.0,4.3357816
445,1.0,3.8288188
446,1.0,3.9407759
447,1.0,3.9623458
448,0.99999994,4.079309
449,1.0,4.9118876
450,1.0,3.64793
451,1.0,3.9584773
452,1.0,3.532291
453,1.0,2.7514043
454,1.0,4.3729916
455,1.0,4.6885962
456,0.2,-3.5623631
457,1.0,3.8933647
458,1.0,4.544679
459,0.99999994,4.454903
460,1.0,3.598745
461,1.0,3.8161025
462,1.0,3.6207998
463,1.0,4.021318
464,1.0,4.2024407
465,1.0,4.620511
466,0.0,-4.8617606
467,1.0,3.9701114
468,1.0,4.480496
469,1.0,4.10869
470,1.0,3.8032444
471,1.0,3.7827039
472,1.0,4.4112964
473,1.0,4.0265017
474,1.0,4.6825
475,0.9857143,4.496684
476,1.0,4.635364
477,0.62352943,0.82706624
478,1.0,3.1785681
479,0.0,-4.993306
480,0.99999994,4.2740016
481,1.0,3.985611
482,0.9714286,2.7411277
483,1.0,3.774213
484,0.99999994,3.9572737
485,1.0,3.6216314
486,1.0,3.6246333
487,1.0,3.8844795
488,1.0,3.9650464
