env-id,win-rates,returns
0,1.0,3.614988
1,0.99999994,4.0429263
2,1.0,4.6429024
3,0.99999994,3.8367496
4,1.0,4.016699
5,1.0,3.7747602
6,1.0,4.0268426
7,1.0,3.9850447
8,1.0,3.968127
9,1.0,4.2476454
10,1.0,4.115576
11,0.99999994,3.6327374
12,1.0,3.5434136
13,0.99999994,3.790709
14,1.0,3.955359
15,1.0,4.0487943
16,1.0,3.8374965
17,1.0,4.0977135
18,1.0,4.110923
19,1.0,4.33864
20,1.0,3.9158385
21,1.0,4.7591524
22,0.99999994,4.4810853
23,1.0,3.777431
24,0.99999994,4.4868755
25,1.0,3.9694715
26,1.0,4.7165236
27,1.0,3.7884333
28,1.0,4.5534964
29,0.99999994,3.4224684
30,0.0,-4.042141
31,1.0,3.8128536
32,1.0,3.5876915
33,1.0,3.9419537
34,1.0,3.862397
35,1.0,3.8544312
36,1.0,3.6579201
37,1.0,5.0216737
38,1.0,3.8685157
39,1.0,4.870921
40,1.0,3.7533996
41,1.0,4.8089952
42,0.8292683,1.9091864
43,1.0,4.021659
44,0.0,-4.912309
45,1.0,4.485138
46,1.0,4.570838
47,1.0,4.593076
48,1.0,3.851427
49,1.0,3.6154404
50,1.0,4.4706316
51,1.0,4.8778434
52,1.0,3.3290446
53,1.0,3.5093448
54,0.99999994,3.7694376
55,0.99999994,4.315725
56,1.0,3.7689795
57,1.0,3.8633025
58,1.0,4.8364367
59,1.0,3.7875524
60,1.0,4.0619535
61,0.0,-4.389344
62,1.0,4.2722588
63,1.0,3.7962263
64,1.0,4.0943966
65,0.975,4.186091
66,1.0,4.0102234
67,1.0,3.6517537
68,1.0,4.5353217
69,1.0,4.055256
70,1.0,4.817947
71,1.0,4.624751
72,0.99999994,4.3607464
73,0.7647059,1.1511469
74,1.0,4.032864
75,1.0,3.9004726
76,1.0,4.6411223
77,1.0,4.383824
78,1.0,3.4966285
79,1.0,3.605064
80,0.5454545,-0.5329774
81,1.0,4.094481
82,1.0,3.8337724
83,1.0,4.5758243
84,1.0,4.213373
85,1.0,3.7482293
86,0.99999994,4.18773
87,1.0,3.8646336
88,1.0,4.5031595
89,1.0,4.053357
90,1.0,3.7906888
91,1.0,4.7346377
92,1.0,4.004154
93,1.0,3.7192414
94,0.99999994,4.5046206
95,0.0,-4.1353617
96,0.99999994,3.8352082
97,1.0,4.117778
98,0.99999994,4.5257797
99,1.0,3.960436
100,1.0,4.481324
101,1.0,3.8071814
102,1.0,4.0339956
103,1.0,3.9488573
104,1.0,4.3852806
