env-id,win-rates,returns
0,1.0,3.6284065
1,0.99999994,4.0318832
2,1.0,4.6246347
3,0.99999994,3.8329885
4,1.0,4.0148144
5,1.0,3.7688925
6,0.99999994,4.026891
7,1.0,3.9856286
8,1.0,3.9670568
9,1.0,4.4337516
10,1.0,4.1132894
11,1.0,3.6872048
12,1.0,3.6341345
13,0.99999994,3.8394213
14,1.0,3.9542446
15,1.0,4.042014
16,1.0,3.8368983
17,1.0,4.097681
18,1.0,4.102154
19,1.0,4.300776
20,1.0,3.9173567
21,1.0,4.7073374
22,1.0,4.452563
23,1.0,3.9195662
24,0.99999994,4.4892464
25,1.0,3.9718733
26,1.0,4.721056
27,1.0,3.806709
28,1.0,4.5547137
29,1.0,3.3550668
30,1.0,3.0015159
31,1.0,3.8038166
32,1.0,3.6599634
33,1.0,4.0763316
34,1.0,3.8586905
35,1.0,3.8474183
36,1.0,3.581723
37,1.0,5.0093603
38,1.0,3.888936
39,1.0,4.8801847
40,1.0,3.7406464
41,1.0,4.806913
42,0.975,2.869141
43,1.0,3.9416432
44,0.33333334,-2.1647449
45,1.0,4.4842668
46,1.0,4.5655437
47,1.0,4.573832
48,1.0,3.8927913
49,1.0,3.613221
50,1.0,4.45643
51,1.0,4.865682
52,1.0,3.4968765
53,0.99999994,3.3692558
54,0.99999994,3.7374535
55,1.0,4.3201823
56,1.0,3.903597
57,1.0,3.9074817
58,1.0,4.8361125
59,1.0,3.8791065
60,0.99999994,4.0511355
61,0.0,-4.5735
62,1.0,4.275409
63,1.0,3.779159
64,1.0,4.08069
65,1.0,4.523851
66,1.0,4.0116158
67,1.0,3.4722204
68,1.0,4.5028553
69,1.0,3.7845747
70,1.0,4.804271
71,1.0,4.6244597
72,0.99999994,4.3712106
73,0.85,1.2033402
74,1.0,4.031806
75,1.0,3.9115188
76,1.0,4.6402397
77,0.97999996,4.260261
78,1.0,3.516339
79,0.9888889,3.1883233
80,0.90909094,2.2689807
81,1.0,4.0944047
82,1.0,3.9322906
83,1.0,4.5988097
84,1.0,4.202054
85,1.0,3.7107782
86,0.99999994,4.1901774
87,1.0,3.7638855
88,1.0,4.524824
89,1.0,4.039477
90,1.0,3.787697
91,1.0,4.748859
92,1.0,4.0038085
93,1.0,3.5841346
94,0.99999994,4.5071416
95,0.36363637,-1.5209666
96,1.0,3.821419
97,1.0,4.225968
98,1.0,4.5632386
99,1.0,3.9679136
100,1.0,4.4885573
101,1.0,3.7962763
102,1.0,4.0343657
103,1.0,3.9635296
104,1.0,4.5346026
105,1.0,4.2148466
106,1.0,4.0381846
107,1.0,4.026381
108,1.0,3.9805646
109,1.0,4.073242
110,0.99999994,4.224203
111,1.0,3.8695493
112,1.0,3.9177086
113,1.0,4.2583947
114,1.0,4.0721946
115,1.0,4.6868577
116,1.0,4.3160076
117,1.0,3.6489456
118,1.0,4.328185
119,0.99999994,4.065898
120,1.0,3.7299876
121,1.0,3.8640063
122,1.0,3.5830574
123,0.99999994,4.1025023
124,0.99999994,4.3168178
125,1.0,4.1867104
126,1.0,4.3261094
127,1.0,4.185908
128,1.0,4.8600626
129,0.99999994,4.186479
130,1.0,4.1433926
131,1.0,3.1487167
132,1.0,3.694822
133,1.0,3.3244054
134,1.0,3.9660718
135,1.0,3.8840563
136,1.0,3.769447
137,1.0,3.9659445
138,1.0,4.133263
139,1.0,4.741739
140,1.0,4.528434
141,1.0,4.8283134
142,1.0,4.308508
143,1.0,3.7996113
144,1.0,4.3161597
145,1.0,3.7619328
146,1.0,3.501503
147,0.99999994,4.3385816
148,1.0,4.70219
149,1.0,3.3652508
150,1.0,4.369181
151,1.0,4.89617
152,1.0,3.5961182
153,0.0,-4.5717754
154,1.0,2.7988575
155,1.0,3.7483182
156,1.0,3.9429028
157,0.8333334,2.1121948
158,1.0,4.157309
159,1.0,4.6005926
160,1.0,4.5586243
161,1.0,3.9167762
162,1.0,3.7199686
163,1.0,3.8363934
164,1.0,3.5399015
165,1.0,3.8713534
166,1.0,3.7833278
167,1.0,4.1693616
168,1.0,3.8571527
169,1.0,4.1027956
170,1.0,4.5342765
171,1.0,3.9775288
172,0.0,-4.998964
173,0.99999994,3.890426
174,0.99999994,3.8020554
175,1.0,3.94037
176,1.0,3.9900632
177,1.0,3.9154017
178,1.0,4.744409
179,1.0,4.5776286
180,1.0,4.3405113
181,0.9666667,2.1864064
182,0.99999994,4.0569334
183,1.0,4.2310023
184,1.0,4.835
185,1.0,3.9193444
186,0.97999996,3.617602
187,1.0,3.5891745
188,0.97999996,3.717015
189,1.0,3.6254654
190,0.99090904,3.7040849
191,0.92857146,2.7483401
192,0.99999994,4.089072
193,1.0,4.221564
194,1.0,3.7376733
195,1.0,4.1528144
196,1.0,4.4914527
197,1.0,4.211359
198,1.0,4.234973
199,1.0,4.357709
200,1.0,3.847519
201,1.0,3.765581
202,1.0,4.6397276
203,0.0,-5.2541
204,1.0,4.3136964
205,1.0,4.319124
206,1.0,4.24484
207,0.3809524,-1.1900189
208,1.0,3.9728992
209,1.0,3.9302602
210,1.0,4.31083
211,1.0,4.546353
212,1.0,4.1011553
213,1.0,3.6645787
214,1.0,3.8531563
215,1.0,4.1645846
216,1.0,4.0052915
217,1.0,4.2318377
218,0.1,-4.174038
219,1.0,4.1891823
220,1.0,4.183432
221,1.0,4.0455904
222,1.0,3.9308534
223,0.99999994,4.3333073
224,1.0,3.9725633
225,1.0,3.7569876
226,1.0,3.655867
227,0.99999994,4.1463103
228,1.0,4.301025
229,1.0,4.239485
230,0.99999994,3.7044063
231,1.0,4.9863715
232,1.0,4.4243813
233,1.0,2.939572
234,1.0,3.9612257
235,1.0,4.045046
236,0.99999994,3.9855938
237,1.0,3.5832915
238,1.0,3.7874641
239,1.0,3.47799
240,1.0,4.239239
241,1.0,3.9228284
242,1.0,3.8730676
243,1.0,4.318961
244,0.99999994,3.6914427
245,1.0,4.530084
246,1.0,4.187477
247,1.0,3.7053506
248,1.0,3.627837
249,0.92857146,1.5697399
250,0.92857146,3.1212804
251,1.0,3.523095
252,1.0,4.544458
253,1.0,3.6188679
254,1.0,4.0221934
255,1.0,4.6904225
256,1.0,3.4690614
257,1.0,4.0012355
258,1.0,3.6641276
259,1.0,3.9167268
260,1.0,4.0457377
261,1.0,3.6309721
262,0.9756097,3.72575
263,1.0,3.4157166
264,1.0,4.0718174
265,1.0,3.6120596
266,1.0,4.0354524
267,0.99999994,4.0378637
268,1.0,3.8130195
269,1.0,4.0070214
