env-id,win-rates,returns
0,1.0,3.621066
1,0.99999994,4.042844
2,1.0,4.5966573
3,1.0,3.829548
4,1.0,4.0097013
5,1.0,3.7630477
6,1.0,4.0265555
7,1.0,3.9604938
8,1.0,3.964395
9,1.0,4.375092
10,1.0,4.1123676
11,1.0,3.518178
12,1.0,3.632164
13,1.0,3.9334178
14,1.0,3.9547465
15,1.0,4.046934
16,1.0,3.8418367
17,0.99999994,4.0999136
18,1.0,4.089294
19,1.0,4.3271666
20,1.0,3.9175668
21,1.0,4.716694
22,1.0,4.4562554
23,1.0000001,3.8872633
24,0.99999994,4.4850936
25,1.0,3.965332
26,1.0,4.69774
27,1.0,3.8287432
28,1.0,4.553767
29,1.0,3.3322217
30,0.30769232,-3.1180952
31,1.0,3.7941995
32,1.0,3.566462
33,1.0,3.9106922
34,1.0,3.85436
35,0.99999994,3.842274
36,1.0,3.6572204
37,1.0,4.997861
38,1.0,3.862435
39,1.0,4.873236
40,1.0,3.7162507
41,1.0,4.803843
42,0.925,2.3561974
43,1.0,3.9904141
44,0.0,-5.100387
45,1.0,4.484438
46,1.0,4.5708404
47,1.0,4.59837
48,1.0,3.8877206
49,1.0,3.6172786
50,1.0,4.4216638
51,1.0,4.8435645
52,0.99999994,3.3803773
53,1.0,3.6960227
54,0.99999994,3.7843728
55,1.0,4.227533
56,0.8846154,2.738976
57,1.0,3.773567
58,1.0,4.836244
59,1.0,3.8091614
60,0.99999994,4.0404143
61,0.0,-4.437487
62,1.0,4.268574
63,1.0,3.7582042
64,1.0,4.098803
65,1.0,4.4805202
66,1.0,4.0086474
67,1.0,3.6415155
68,1.0,4.4885807
69,1.0,3.8727927
70,1.0,4.8023505
71,1.0,4.627664
72,0.99999994,4.381275
73,0.88235295,1.3190819
74,1.0,4.0325856
75,1.0,3.8682497
76,1.0,4.6406794
77,1.0,4.408843
78,1.0,3.176387
79,1.0,3.5454261
80,0.10714286,-3.922746
81,1.0,4.085557
82,1.0,3.8624384
83,1.0,4.5873656
84,1.0,4.2354712
85,1.0,3.7472672
86,0.99999994,4.1872983
87,1.0,3.8405266
88,1.0,4.4846787
89,1.0,4.048079
90,1.0,3.792248
91,1.0,4.7529635
92,1.0,4.0041957
93,1.0,3.7272997
94,0.99999994,4.502087
95,0.0,-4.1679683
96,0.99999994,3.8304372
97,1.0,4.1823654
98,1.0,4.629377
99,1.0,3.940644
100,1.0,4.488366
101,1.0,3.8039231
102,1.0,4.034855
103,1.0,3.9208946
104,1.0,4.471273
105,0.99999994,4.1879916
106,1.0,4.036648
107,1.0,4.0215225
108,1.0,3.980111
109,1.0,4.060179
110,1.0,4.241644
111,1.0,3.8698902
112,1.0,3.8954916
113,1.0,4.2580376
114,1.0,4.0483856
115,1.0,4.6868834
116,1.0,4.2643843
117,1.0,3.650617
118,1.0,4.3318896
119,1.0,3.946116
120,1.0,3.6446738
121,1.0,3.9117537
122,1.0,3.4551454
123,1.0,4.2330527
124,1.0,4.1739044
125,1.0,4.188715
126,1.0,4.3460846
127,1.0,4.003792
128,1.0,4.831508
129,0.99999994,4.187376
130,1.0,4.124235
131,0.99999994,3.2186155
132,1.0,3.748589
133,1.0,3.2716644
134,0.99999994,3.969688
135,1.0,3.8716547
136,1.0,3.7671466
137,1.0,3.9264503
138,1.0,4.1348276
139,1.0,4.715398
140,1.0,4.519703
141,1.0,4.771532
142,1.0,4.3028784
143,1.0,3.797527
144,1.0,4.309368
145,1.0,3.7563167
146,1.0,3.0956888
147,0.99999994,4.3387876
148,1.0,4.675576
149,1.0,3.3577392
150,1.0,4.3705144
151,1.0,4.8908634
152,0.975,3.380766
153,0.0,-4.736341
154,1.0,3.4619262
155,1.0,3.764051
156,1.0,3.9411345
157,1.0,4.297613
158,1.0,4.1569014
159,0.99999994,4.5288997
160,1.0,4.5617867
161,1.0,4.030977
162,1.0,3.6696105
163,1.0,3.6090858
164,1.0,3.5210178
165,1.0,3.8002715
166,1.0,3.7346237
167,1.0,4.168391
168,1.0,3.858036
169,0.99999994,4.0948825
170,1.0,4.5273647
171,1.0,3.9726396
172,0.2,-3.5163033
173,1.0000001,3.9150383
174,0.99999994,3.8005576
175,1.0,3.9714935
176,1.0,3.9935625
177,1.0,3.7594483
178,1.0,4.712511
179,1.0,4.584752
180,1.0,4.3619137
181,0.8484848,0.9457433
182,1.0,4.0499125
183,1.0,4.2277236
184,1.0,4.837277
185,1.0,3.9306748
186,1.0,4.0037684
187,1.0,3.6232746
188,1.0,3.9134524
189,1.0,3.6723845
190,0.99999994,3.7371376
191,1.0,3.2714477
192,1.0,4.0958395
193,1.0,4.2219505
194,1.0,3.7671251
195,1.0,4.1652994
196,1.0,4.485197
197,1.0,4.181096
198,1.0,4.199714
199,1.0,4.2494507
200,1.0,3.764099
201,1.0,3.7594101
202,1.0,4.647131
203,0.0,-5.283647
204,1.0,4.269628
205,1.0,4.311504
206,1.0,4.243969
207,0.5652174,0.4254319
208,1.0,4.0399537
209,1.0,3.9314618
210,1.0,4.3376727
211,1.0,4.549162
212,1.0,4.062445
213,1.0,3.666497
214,1.0,3.860393
215,1.0,4.1695223
216,1.0,4.005913
217,1.0,4.242042
218,0.90909094,1.7753215
219,1.0,4.197846
220,1.0,4.1819096
221,1.0,4.0275655
222,1.0,3.8882902
223,0.99999994,4.335785
224,1.0,3.969044
225,1.0,3.7637413
226,1.0,3.6557148
227,0.99999994,4.152614
228,1.0,4.322559
229,1.0,4.2429957
230,1.0,3.7678633
231,1.0,5.0322504
232,1.0,4.4103165
233,0.7777778,1.2380716
234,1.0,3.963593
235,1.0,4.0049076
236,0.99999994,3.981801
237,1.0,3.5733802
238,1.0,3.6289196
239,1.0,3.4386485
240,1.0,4.212632
241,1.0,3.9163754
242,1.0,3.7805798
243,1.0,4.3202114
244,0.99999994,3.7510512
245,1.0,4.4974146
246,1.0,4.1688685
247,1.0,3.612092
248,1.0,3.6191556
249,0.8,0.21652678
250,0.97183096,3.5149486
251,1.0,3.335659
252,1.0,4.543796
253,1.0,3.6015668
254,1.0,4.019472
255,1.0,4.6674595
256,1.0,3.282289
257,1.0,3.9978871
258,1.0,3.669554
259,0.99999994,3.9510176
260,1.0,3.9982557
261,1.0,3.6293268
262,1.0,3.9853342
263,1.0,3.634717
264,1.0,3.917511
265,1.0,3.6081426
266,1.0,4.014136
267,1.0,3.9373915
268,1.0,4.0422616
269,1.0,3.9994144
270,1.0,3.7703722
271,1.0,4.306945
272,1.0,4.3625097
273,0.99999994,4.011502
274,1.0,3.3115447
275,1.0,4.323714
276,1.0,3.8981404
277,1.0,4.7779956
278,1.0,4.011282
279,1.0,4.6316066
280,1.0,4.413849
281,1.0,4.1297517
282,1.0,4.0948224
283,1.0,4.7891393
284,1.0,4.7928877
285,1.0,3.8763342
286,1.0,4.2515435
287,1.0,4.5670257
288,1.0,4.117644
289,0.90000004,2.3408802
290,1.0,4.3311024
291,1.0,3.7918763
292,1.0,3.6343033
293,0.9803922,4.017378
294,1.0,3.601263
295,1.0,3.983931
296,1.0,3.4598644
297,1.0,3.7500172
298,1.0,4.2130313
299,1.0,4.323341
300,1.0,4.196542
301,0.99999994,3.257948
302,1.0,4.903924
303,1.0,2.8767197
304,1.0,4.417234
305,1.0,4.6243
306,1.0,3.95273
307,1.0,4.2127905
308,1.0,4.302398
309,1.0,4.4443054
310,1.0,4.560211
311,1.0,3.9971108
312,1.0,3.6859212
313,1.0,4.2604113
314,0.99999994,4.606057
315,1.0,3.7137911
316,1.0,4.3334947
317,1.0,3.9595826
318,0.99999994,4.036373
319,0.45454547,-2.1939526
320,1.0,4.3584094
321,1.0,4.601759
322,1.0,3.8144934
323,1.0,4.074389
324,1.0,3.64311
325,1.0,4.837691
326,1.0,5.1607447
327,1.0,3.7499998
328,1.0,4.6042275
329,1.0,4.651344
330,1.0,4.6057715
331,1.0,3.5746996
332,1.0,4.095857
333,1.0,4.7752705
334,1.0,3.6367095
335,0.99999994,4.029883
336,1.0,4.265399
337,1.0,4.5389366
338,1.0,4.3294516
339,0.9666667,3.3773968
340,1.0,3.7351866
341,1.0,4.014844
342,1.0,4.5094523
343,1.0,4.9453287
344,1.0,3.9863517
345,0.99999994,3.939806
346,0.0,-5.3166385
347,1.0,4.203724
348,1.0,4.7361717
349,1.0,4.5484705
350,1.0,3.7840705
351,1.0,4.089025
352,1.0,3.676128
353,0.99285716,3.9822571
354,1.0,3.9887109
355,0.2,-3.269674
356,1.0,3.9956293
357,1.0,4.0009027
358,1.0,3.947083
359,1.0,3.4989789
360,1.0,4.4081554
361,1.0000001,3.8182912
362,1.0,3.6266596
363,1.0,4.2092824
364,1.0,4.42784
365,1.0,3.5116181
366,1.0,3.9705586
367,1.0,3.7394228
368,1.0,4.685266
369,1.0,4.305286
370,1.0,3.8854551
371,1.0,3.9880695
372,1.0,3.5897527
373,1.0,3.6879382
374,1.0,4.0171795
375,1.0,4.4868865
376,1.0,3.3020208
377,1.0,4.463456
378,1.0,3.6980453
379,1.0,4.2134256
380,0.99999994,4.5017643
381,1.0,3.898487
382,1.0,4.216532
383,1.0,4.696567
384,1.0,4.504403
385,0.99999994,4.5004315
386,0.0,-4.537685
387,1.0,4.119403
388,1.0,4.134105
389,0.99999994,3.7322044
390,0.99999994,4.2572684
391,1.0,4.17299
392,1.0,4.023339
393,1.0,3.7760873
394,1.0,4.1415157
395,1.0,4.0290737
396,1.0,4.4592195
397,1.0,3.4206817
398,1.0,3.566286
399,1.0,3.7770476
400,1.0,4.3314066
401,1.0,4.198064
402,1.0,4.312287
403,1.0,3.6053793
404,1.0,4.0568204
405,1.0,2.6525404
406,1.0,3.541031
407,1.0,4.1801805
408,1.0,3.8646283
409,1.0,4.559958
410,1.0,4.406135
411,1.0,4.202652
412,1.0,3.6966913
413,1.0,4.150118
414,1.0,3.9760985
415,1.0,2.987845
416,1.0,4.405219
417,1.0,3.5598726
418,1.0,4.0381308
419,0.0,-4.776553
420,1.0,3.3738377
421,0.99999994,4.0826716
422,1.0,4.3477755
423,1.0,4.8358407
424,1.0,4.277751
425,1.0,4.4247875
426,1.0,3.5145757
427,1.0,3.77171
428,1.0,3.7280824
429,1.0,4.03654
430,1.0,3.8489347
431,1.0,4.2580185
432,0.99999994,4.337925
433,1.0,3.5001287
434,1.0,4.500425
435,0.99999994,4.299978
436,1.0,3.5869763
437,1.0,4.1968594
438,1.0,3.9575112
439,1.0,4.268193
440,1.0,4.196418
441,0.99999994,3.929326
442,1.0,3.78219
443,0.99999994,4.4784627
444,1.0,4.34254
445,1.0,3.8408775
446,0.99999994,3.9431946
447,1.0,3.9867444
448,1.0,4.0353575
449,1.0,4.9156227
450,1.0,3.6487238
451,1.0,3.9586236
452,1.0,3.4424531
453,1.0,2.7615201
454,1.0,4.4110985
455,1.0,4.6900034
456,0.0,-4.3717394
457,1.0,4.0336947
458,1.0,4.565491
459,1.0,4.464149
460,1.0,3.4728932
461,1.0,3.8115823
462,1.0,3.7428696
463,1.0,4.1704354
464,1.0,4.2192154
465,1.0,4.610456
466,0.2,-8.870204
467,1.0,3.9724438
468,1.0,4.3781548
469,1.0,3.776511
470,1.0,3.8250186
471,1.0,3.788559
472,1.0,4.3983436
473,1.0,3.9804602
474,1.0,4.6835995
475,1.0,4.5190253
476,1.0,4.63479
477,0.925,3.2813957
478,1.0,2.9150465
479,0.0,-4.693834
480,1.0,4.2843175
481,1.0,3.9783506
482,1.0,3.2862282
483,1.0,3.8072882
484,1.0,4.1689186
485,1.0,3.5617764
486,1.0,3.6214857
487,1.0,3.882789
488,1.0,3.9324548
489,1.0,4.5264993
490,1.0,3.9516325
491,0.3,-1.3582349
492,1.0,4.2562323
493,1.0,3.12777
494,1.0,3.729486
495,1.0,4.3398395
496,1.0,4.030078
497,1.0,4.090266
498,1.0,4.3264017
499,1.0,4.0195327
500,1.0,3.5210068
501,1.0,4.1623077
502,1.0,4.3382654
503,1.0,4.5064845
504,1.0,3.9914637
505,1.0,4.0269275
506,1.0,3.95892
507,1.0,2.5543804
508,1.0,4.030927
509,1.0,4.763038
510,0.99999994,3.903513
511,1.0,4.577811
512,1.0,3.9937716
513,1.0,5.096559
514,1.0,3.971043
515,1.0,4.631242
516,1.0,4.212238
517,1.0,3.9871
518,1.0,4.093835
519,1.0,4.118871
520,1.0,3.8811367
521,0.99999994,3.846595
522,1.0,3.8158479
523,1.0,4.228621
524,1.0,4.0898337
525,1.0,3.5095284
526,1.0,3.9205623
527,1.0,3.643784
528,1.0,3.6422544
529,1.0,4.364379
530,0.95238096,2.2246535
531,0.9166667,3.0321853
532,1.0,4.137185
533,0.98181814,2.9834309
534,1.0,3.5062995
535,0.99999994,4.970459
536,1.0,3.875026
537,1.0,3.427433
538,1.0,3.8797047
539,1.0,4.582613
540,1.0,3.1742241
541,1.0,4.383608
542,1.0,4.1564527
543,1.0,3.962261
544,1.0,3.803552
545,1.0,3.3482554
546,1.0,4.0235405
547,1.0,3.5463898
548,0.99999994,3.9869325
549,1.0,3.9310753
550,1.0,3.8560405
551,1.0,3.7031472
552,1.0,4.1576223
553,1.0,4.648786
554,1.0,4.315431
555,1.0,4.3346405
556,1.0,4.8462915
557,1.0,3.794058
558,1.0,5.0797415
559,1.0,3.7221248
560,1.0,3.6769426
561,1.0,4.176819
562,1.0,4.466159
563,1.0,4.476989
564,0.974359,3.31557
565,1.0,4.2844763
566,1.0,3.980017
567,1.0,3.9860885
568,1.0,4.0385275
569,0.0,-4.259599
570,1.0,4.3298764
571,1.0,4.2519374
572,1.0,3.973985
573,1.0,3.6075075
574,1.0,4.695206
575,1.0,4.0190444
576,0.97058827,3.1262941
577,1.0,4.115841
578,1.0,4.2171583
579,1.0,3.8622236
580,1.0,4.1297617
581,1.0,4.0817018
582,1.0,4.0528297
583,0.99999994,4.384645
584,1.0,3.8220503
585,1.0,4.013486
586,1.0,4.216482
587,1.0,3.706249
588,1.0,2.8474545
589,1.0,4.3558917
590,1.0,3.4897714
591,1.0,4.4529476
592,1.0,3.4736333
593,0.6,-0.582221
594,0.99999994,3.7151122
595,1.0,4.311816
596,1.0,3.6865368
597,0.9615385,3.7755845
598,1.0,4.024521
599,1.0,4.142422
600,1.0,4.0234647
601,1.0,3.6111107
602,1.0,4.1403847
603,1.0,4.2196
604,1.0,3.3513
605,1.0,4.5997787
606,1.0000001,3.6087518
607,1.0,4.777558
608,1.0,4.220002
609,1.0,3.7811189
610,1.0,3.9085882
611,1.0,3.4566965
612,1.0,4.087098
613,1.0,4.363769
614,1.0,4.143419
615,1.0,4.3354197
616,0.99999994,3.9411578
617,1.0,3.8753254
618,1.0,4.4126353
619,0.94117653,3.6985695
620,0.99999994,4.0276923
621,1.0,4.2631583
622,1.0,4.1122127
623,1.0,3.9908648
624,1.0,3.6779497
625,1.0,4.4757037
626,1.0,4.8298826
627,1.0,3.8011324
628,1.0,5.017623
629,0.99999994,4.2778535
630,0.99999994,4.51119
631,1.0,4.0300717
632,1.0,4.630814
633,1.0,3.9177895
634,1.0,4.178428
635,1.0,4.431202
636,1.0,4.544727
637,1.0,3.9848132
638,1.0,3.7065384
639,1.0,2.7058947
640,1.0,4.004065
641,1.0,4.2971935
642,1.0,3.7715342
643,1.0,3.6729164
644,1.0,4.356924
645,1.0,4.432073
646,1.0,4.3964925
647,1.0,4.288728
648,1.0,4.337267
649,0.9756097,3.2200418
650,0.99999994,4.28819
651,1.0,3.8111348
652,1.0,3.9562967
653,1.0,4.4293838
654,0.2,-2.9672296
655,0.99999994,4.5208216
656,0.99999994,3.8050327
657,1.0,4.3841977
658,0.97999996,3.6187613
659,1.0,3.6120358
660,1.0,4.0224633
661,1.0,4.3169947
662,1.0,3.7352712
663,1.0,3.7901804
664,1.0,3.2450325
665,1.0,3.748424
666,1.0,3.6352427
667,0.96363634,2.7143402
668,1.0,4.2237296
669,0.95,1.5617089
670,1.0,3.696164
671,1.0,4.025817
672,1.0,4.1255155
673,1.0,4.163675
674,1.0,4.0849557
675,1.0,3.993776
676,1.0,4.8528686
677,0.88235295,1.8876449
678,1.0,4.187598
679,1.0,3.8324134
680,1.0,3.9536712
681,1.0,4.613544
682,1.0,4.409219
683,1.0,4.0316563
684,1.0000001,3.940365
685,1.0,4.1773977
686,1.0,3.7815948
687,1.0,3.4586334
688,1.0,5.070103
689,0.2,-3.087096
690,1.0,3.9424365
691,0.9756097,3.672503
692,0.99999994,4.1681385
693,1.0,4.7366
694,1.0,3.7541993
695,1.0,4.8098145
696,1.0,4.034983
697,1.0,4.21808
698,1.0,3.8698967
699,0.84210527,0.67521656
700,1.0,4.578252
701,1.0,4.3634434
702,1.0,3.7773674
703,1.0,4.0113077
704,1.0,4.2059326
705,0.0,-4.871043
706,1.0,3.8104272
707,0.99999994,4.0973873
708,1.0,4.4687886
709,1.0,3.919374
710,1.0,4.407618
711,1.0,4.166538
712,1.0,4.3042707
713,1.0,3.6003654
714,1.0,3.308417
715,1.0,3.836127
716,1.0,4.6595283
717,1.0000001,3.9094312
718,1.0,3.7133284
719,1.0,4.382216
720,1.0,4.4007235
721,1.0,4.970567
722,1.0,3.847133
723,1.0,3.7757995
724,1.0,4.2161207
725,1.0,4.2234755
726,1.0,4.1189947
727,1.0,4.9421544
728,1.0,4.2046127
729,1.0,4.684774
730,1.0,3.6777873
731,1.0,3.821424
732,1.0,3.7484994
733,1.0,3.5856519
734,1.0,3.6942317
735,1.0,4.0898776
736,1.0,3.7502372
737,1.0,4.635956
738,1.0,4.1280684
739,1.0,3.811576
740,1.0,4.2471943
741,1.0,4.797099
742,1.0,4.4609966
743,1.0,3.2582166
744,0.9814815,3.1499352
745,1.0,4.1742043
746,1.0,4.4232106
747,1.0,4.693826
748,1.0,4.752351
749,1.0,2.85432
750,0.99999994,3.7444673
751,1.0,3.9377582
752,1.0,3.8247697
753,1.0,3.7632499
754,1.0,4.155509
755,1.0,3.0225358
756,1.0,4.2852983
757,1.0,4.764931
758,1.0,3.804836
759,0.99999994,4.2006364
760,1.0,4.9329576
761,1.0,3.9868536
762,1.0,3.3411934
763,1.0,3.9959164
764,1.0,4.8278427
765,1.0,4.669989
766,1.0,4.0793304
767,1.0,4.3475547
768,1.0,4.4981594
769,0.99999994,3.8359401
770,1.0,4.3904223
771,1.0,3.8610797
772,1.0,4.5303106
773,1.0,4.2666335
774,1.0,4.3684487
775,1.0,4.671367
776,1.0,3.6369588
777,1.0,4.0220623
778,1.0,4.2872796
779,1.0,4.633353
780,1.0,4.809466
781,1.0,3.7889452
782,0.936508,3.7537794
783,1.0,3.8123417
784,1.0,2.8191807
785,0.99999994,4.468944
786,1.0,4.8474083
787,1.0,4.296498
788,1.0,4.5123873
789,1.0,3.4216497
790,1.0,3.946399
791,1.0,4.023716
792,1.0,3.8268437
793,1.0,4.935359
794,1.0,3.9436707
795,1.0,3.9677985
796,1.0,4.412527
797,0.975,3.1782973
798,1.0,3.3940785
799,1.0,2.1459517
800,0.99999994,4.490415
801,1.0,4.4013095
802,1.0,4.0583014
803,1.0,4.6790657
804,1.0,4.1695147
805,1.0,4.099329
806,1.0,3.813597
807,1.0,3.874997
808,1.0,4.013817
809,1.0,4.5342264
810,1.0,4.244153
811,1.0,4.0490656
812,1.0,3.8002887
813,1.0,4.5693607
814,1.0,3.885968
815,1.0,4.6016393
816,1.0,4.6779656
817,1.0,4.3877788
818,1.0,3.7723088
819,1.0,3.9891899
820,0.99999994,4.012544
821,1.0,3.8836653
822,1.0,5.0375586
823,1.0,3.7707984
824,1.0,3.8390458
825,1.0,3.9149482
826,1.0,3.5488787
827,1.0,4.2672534
828,1.0,4.4806533
829,1.0,3.7538066
830,1.0,4.354465
831,1.0,4.6757145
832,1.0,2.5444026
833,1.0,3.7253857
834,1.0,4.633867
835,1.0,4.7608213
836,1.0,3.5690002
837,1.0,3.9992557
838,0.99999994,4.0945196
839,1.0,3.9647105
840,1.0,3.8914342
841,1.0,4.4928184
842,1.0,4.0734267
843,1.0,3.754583
844,1.0,3.7123654
845,1.0,4.1713386
846,1.0,3.5759614
847,1.0,3.9486606
848,1.0,3.8850267
849,1.0,4.477942
850,1.0,4.8429794
851,0.5714286,-1.7277938
852,1.0,3.983815
853,1.0,3.7944586
854,1.0,3.7385452
855,1.0,4.029578
856,1.0,3.83463
857,1.0,3.9509888
858,1.0,4.1398315
859,1.0,4.368533
860,1.0,3.1862762
861,1.0,3.7673898
862,1.0,4.459744
863,1.0,4.2155643
864,0.99999994,4.029267
865,1.0,3.0817204
866,1.0,3.3264182
867,1.0,3.2730465
868,1.0,4.340521
869,1.0,3.7257342
870,1.0,3.82736
871,1.0,3.935905
872,1.0,4.441166
873,1.0,4.371541
874,1.0,4.038733
875,1.0,4.0613976
876,1.0,3.8125184
877,0.0,-4.981357
878,1.0,3.8097868
879,1.0,4.1387935
880,0.99999994,4.469378
881,1.0,4.218472
882,1.0,3.4836564
883,0.98275864,3.9059265
884,1.0,4.0832376
885,1.0,4.0504584
886,1.0,3.78456
887,1.0,3.7339547
888,1.0,4.6364923
889,1.0,4.675512
890,1.0,4.0825667
891,1.0,3.643742
892,1.0,2.2108796
893,1.0,3.931011
894,1.0,4.817382
895,1.0,4.2916718
896,1.0,4.077157
897,1.0,4.8386106
898,1.0,4.377447
899,0.99999994,4.0418935
900,1.0,4.6518917
901,1.0,3.6231952
902,1.0,3.4062953
903,0.99999994,4.027416
904,1.0,4.067098
905,1.0,3.6834009
906,0.0,-4.881762
907,1.0,5.050825
908,1.0,3.808458
909,0.99090904,3.616819
910,1.0,3.489491
911,0.99999994,3.9796097
912,1.0,3.6263666
913,1.0,3.5275388
914,0.99999994,3.93054
915,1.0,3.0483298
916,0.9954545,4.1483545
917,1.0,4.6239724
918,1.0,3.9000046
919,1.0,4.0385075
920,1.0,4.10867
921,1.0,3.8409393
922,1.0,3.8540742
923,1.0,3.2030768
924,1.0,4.4226055
925,1.0,3.6327808
926,1.0,4.0907955
927,1.0,4.707895
928,1.0,4.1045084
929,1.0,3.4013748
930,1.0,4.1764383
931,1.0,3.8665133
932,1.0,3.904145
933,1.0,3.6923134
934,1.0,4.20083
935,0.99999994,4.236379
936,1.0,3.9122193
937,0.73333335,1.1709433
938,1.0,4.2495723
939,1.0,3.8001695
940,1.0,4.4319277
941,1.0,2.88612
942,1.0,4.6460414
943,1.0,4.166921
944,1.0,3.448665
945,1.0,4.6354113
946,1.0,4.5165663
947,1.0,4.330856
948,1.0,4.0472245
949,1.0,4.2868896
950,1.0,3.608648
951,1.0,4.5079994
952,1.0,3.8211725
953,1.0,4.12176
954,1.0,4.2771115
955,1.0,4.06919
956,1.0,5.137089
957,0.9411765,2.4052773
958,0.95238096,3.494226
959,0.6,-1.0428854
960,1.0,3.3003283
961,1.0,4.0361633
962,1.0,2.999953
963,0.9937695,3.9641361
964,0.9607844,3.7857833
965,1.0,3.569891
966,1.0,3.9950433
967,0.99999994,3.8788311
968,1.0,4.0747676
969,1.0,5.1977935
970,1.0,5.1101737
971,1.0,4.1820793
972,1.0,4.2470326
973,1.0,5.0924635
974,0.9444445,3.4894936
975,1.0,3.8529134
976,1.0,4.0453296
977,1.0,4.291616
978,1.0,4.308859
979,1.0,3.3297162
980,1.0,2.4293551
981,1.0,3.8416107
982,1.0,4.154247
983,1.0,4.071692
984,1.0,3.7435765
985,1.0,4.7928133
986,1.0,3.8213513
987,1.0,3.808866
988,1.0,4.0228686
989,1.0,3.7812245
990,1.0,4.5186296
991,1.0,3.8738885
992,1.0,3.8050094
993,1.0000001,3.716815
994,1.0,3.5791676
995,1.0,5.025144
996,1.0,4.2030053
997,1.0,4.7950625
998,1.0,4.448328
999,0.99999994,4.1509247
1000,0.8888889,2.0367367
1001,1.0,4.0362134
1002,1.0,4.0341043
1003,1.0,3.6358109
1004,1.0,4.288219
1005,1.0,3.2491767
1006,1.0,4.033811
1007,1.0,3.7710454
1008,1.0,4.74665
1009,1.0,4.7985797
1010,1.0,4.247503
1011,1.0,4.1256475
1012,1.0,4.11844
1013,1.0,4.275385
1014,1.0,3.5253475
1015,1.0,4.25398
1016,1.0,4.5524335
1017,0.1,-4.2924724
1018,1.0,4.051555
1019,1.0,4.1163054
1020,1.0,2.7099037
1021,1.0,3.7028828
1022,0.61403507,-0.11081846
1023,1.0,4.574571
1024,1.0,4.493455
1025,1.0,4.8220434
