env-id,win-rates,returns
0,1.0,0.8479333
1,1.0,0.8961639
2,1.0,0.96400005
3,1.0,0.9751336
4,0.99999994,0.88743997
5,1.0,0.82769096
6,1.0,0.9425193
7,1.0,0.90649
8,1.0,0.8468001
9,1.0000001,0.96373665
10,1.0,0.9306824
11,1.0,0.7372001
12,1.0,0.9854888
13,0.99999994,0.97295606
14,1.0,0.8281391
15,1.0,0.9555518
16,1.0,0.9731686
17,1.0,0.7063653
18,1.0,0.8642801
19,1.0,0.6251764
20,1.0,0.7763885
21,1.0,0.84104615
22,1.0,0.8784001
23,1.0,0.89300257
24,1.0,0.9819856
25,1.0,0.9234358
26,1.0,0.94942856
27,1.0,0.9534653
28,1.0,0.8493334
29,1.0,0.83126956
30,0.96969694,0.7685333
31,1.0,0.94518995
32,1.0,0.9741636
33,1.0,0.9856
34,0.7777778,0.53697777
35,1.0,0.87780577
36,0.99999994,0.8526617
37,1.0,0.9927999
38,0.99999994,0.90877444
39,1.0,0.9711536
40,1.0,0.9509999
41,1.0,0.9164236
42,0.9375,0.57164997
43,1.0,0.86995703
44,1.0,0.90567994
45,1.0,0.8465333
46,1.0,0.9275119
47,1.0,0.91212213
48,1.0,0.9699755
49,1.0,0.89581686
50,1.0,0.9216757
51,1.0,0.9528904
52,1.0,0.78928
53,1.0,0.9526914
54,1.0,0.8811001
55,1.0,0.90112555
56,1.0,0.8834499
57,1.0,0.918932
58,1.0,0.8608601
59,1.0,0.64144
60,1.0,0.77669716
61,1.0,0.9856
62,1.0,0.9927999
63,0.99999994,0.9291008
64,1.0,0.7266572
65,1.0,0.893305
66,0.1,0.009999997
67,1.0,0.9892002
68,1.0,0.9710131
69,1.0,0.8943077
70,1.0,0.81246513
71,1.0,0.87322
72,0.99999994,0.9286843
73,1.0,0.9147636
74,1.0,0.9290373
75,1.0000001,0.98197126
76,1.0,0.95321906
77,0.99999994,0.97836506
78,1.0,0.78121287
79,0.8,0.31039998
80,0.90909094,0.48494545
81,1.0,0.9333446
82,0.99999994,0.9006926
83,1.0,0.9265231
84,1.0,0.54228574
85,0.61538464,0.39218464
86,0.99999994,0.96408814
87,0.99999994,0.8907351
88,1.0,0.9508872
89,1.0,0.8718624
90,1.0,0.9556304
91,1.0,0.81983256
92,0.1,0.06724
93,1.0,0.9927999
94,0.4,0.17536
95,1.0,0.8794515
96,0.3,0.18912
97,1.0,0.9587038
98,1.0,0.9892002
99,1.0,0.7362068
100,0.94736844,0.6567158
101,1.0,0.86610323
102,1.0,0.9820001
103,1.0,0.7912
104,0.99999994,0.84873444
105,1.0,0.5309714
106,0.99999994,0.8685455
107,1.0,0.94794005
108,1.0,0.87632954
109,1.0,0.9273042
110,1.0,0.96400005
111,1.0,0.9093179
112,1.0,0.86608
113,1.0,0.9409698
114,1.0,0.687088
115,1.0,0.8537034
116,1.0,0.8270435
117,1.0,0.9034621
118,0.9583334,0.6920833
119,0.99999994,0.76621807
120,1.0,0.7786
121,1.0,0.9580342
122,1.0,0.95337045
123,1.0,0.95487744
124,1.0000001,0.9818246
125,1.0,0.89053166
126,1.0,0.7275077
127,1.0,0.9339909
128,0.6363636,0.39123636
